libsemanage1	3.1-150400.3.4.2	/sbin/ldconfig,/sbin/ldconfig,config(libsemanage1),libaudit.so.1()(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libsepol.so.1()(64bit),libsepol.so.1(LIBSEPOL_1.0)(64bit),libsepol.so.1(LIBSEPOL_1.1)(64bit),libsepol.so.1(LIBSEPOL_3.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libsemanage-3.1-150400.3.4.2.src.rpm
login_defs	4.8.1-150400.10.21.1	/bin/sh,/bin/sh,config(login_defs),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	shadow-4.8.1-150400.10.21.1.src.rpm
cpio	2.13-150400.3.6.1	/bin/sh,/bin/sh,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	cpio-2.13-150400.3.6.1.src.rpm
coreutils	8.32-150400.9.6.1	/bin/sh,/bin/sh,libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libattr.so.1()(64bit),libattr.so.1(ATTR_1.1)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap.so.2()(64bit),libgmp.so.10()(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),librt.so.1()(64bit),librt.so.1(GLIBC_2.3.3)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	coreutils-8.32-150400.9.6.1.src.rpm
libaugeas0	1.12.0-150400.3.3.6	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libfa.so.1()(64bit),libfa.so.1(FA_1.0.0)(64bit),libfa.so.1(FA_1.2.0)(64bit),libfa.so.1(FA_1.4.0)(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	augeas-1.12.0-150400.3.3.6.src.rpm
libzck1	1.1.16-150400.3.7.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcrypto.so.1.1()(64bit),libcrypto.so.1.1(OPENSSL_1_1_0)(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	zchunk-1.1.16-150400.3.7.1.src.rpm
libssh4	0.9.8-150400.3.6.1	/sbin/ldconfig,/sbin/ldconfig,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcrypto.so.1.1()(64bit),libcrypto.so.1.1(OPENSSL_1_1_0)(64bit),libcrypto.so.1.1(OPENSSL_1_1_1)(64bit),libcrypto.so.1.1(OPENSSL_1_1_1d)(64bit),libgssapi_krb5.so.2()(64bit),libgssapi_krb5.so.2(gssapi_krb5_2_MIT)(64bit),libssh-config,libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libssh-0.9.8-150400.3.6.1.src.rpm
cracklib	2.9.7-11.6.1	/bin/sh,cracklib-dict,libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcrack.so.2()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	cracklib-2.9.7-11.6.1.src.rpm
libcrack2	2.9.7-11.6.1	/sbin/ldconfig,/sbin/ldconfig,cracklib,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	cracklib-2.9.7-11.6.1.src.rpm
libldap-2_4-2	2.4.46-150200.14.17.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.12)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcrypto.so.1.1()(64bit),libcrypto.so.1.1(OPENSSL_1_1_0)(64bit),liblber-2.4.so.2()(64bit),libldap-data,libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),libresolv.so.2()(64bit),libresolv.so.2(GLIBC_2.2.5)(64bit),libsasl2.so.3()(64bit),libssl.so.1.1()(64bit),libssl.so.1.1(OPENSSL_1_1_0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	openldap2-2.4.46-150200.14.17.1.src.rpm
patterns-base-fips	20200505-lp155.11.3.1	(dracut-fips if dracut),(libcryptsetup12-hmac if libcryptsetup12),(libcryptsetup12-hmac-32bit if libcryptsetup12-32bit),(libfreebl3-hmac if libfreebl3),(libfreebl3-hmac-32bit if libfreebl3-32bit),(libgcrypt20-hmac if libgcrypt20),(libgnutls30-hmac if libgnutls30),(libgnutls30-hmac-32bit if libgnutls30-32bit),(libopenssl1_0_0-hmac if libopenssl1_0_0),(libopenssl1_0_0-hmac-32bit if libopenssl1_0_0-32bit),(libopenssl1_1-hmac if libopenssl1_1),(libopenssl1_1-hmac-32bit if libopenssl1_1-32bit),(libsoftokn3-hmac if libsoftokn3),(libsoftokn3-hmac-32bit if libsoftokn3-32bit),(openssh-fips if openssh-clients),(openssh-fips if openssh-server),(strongswan-hmac if strongswan),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),rpmlib(RichDependencies),	patterns-base-20200505-lp155.11.3.1.src.rpm
libtirpc3	1.3.4-150300.3.23.1	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libgssapi_krb5.so.2()(64bit),libgssapi_krb5.so.2(gssapi_krb5_2_MIT)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libpthread.so.0(GLIBC_2.3.2)(64bit),libtirpc-netconfig,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libtirpc-1.3.4-150300.3.23.1.src.rpm
sed	4.4-150300.13.3.1	/bin/sh,/bin/sh,info,info,libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libselinux.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	sed-4.4-150300.13.3.1.src.rpm
pinentry	1.1.0-4.3.1	/bin/sh,/bin/sh,info,libassuan.so.0()(64bit),libassuan.so.0(LIBASSUAN_1.0)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),libncursesw.so.6()(64bit),libncursesw.so.6(NCURSESTW6_5.7.20081102)(64bit),libtinfo.so.6()(64bit),libtinfo.so.6(NCURSES6_TINFO_5.0.19991023)(64bit),libtinfo.so.6(NCURSES6_TINFO_5.7.20081102)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	pinentry-1.1.0-4.3.1.src.rpm
grep	3.1-150000.4.6.1	/bin/sh,/bin/sh,/bin/sh,info,info,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.5)(64bit),libpcre.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	grep-3.1-150000.4.6.1.src.rpm
gawk	4.2.1-150000.3.3.1	/bin/sh,/bin/sh,config(gawk),info,info,libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),update-alternatives,update-alternatives,	gawk-4.2.1-150000.3.3.1.src.rpm
diffutils	3.6-4.3.1	/bin/sh,/bin/sh,info,info,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	diffutils-3.6-4.3.1.src.rpm
libcurl4	8.0.1-150400.5.50.1	/sbin/ldconfig,/sbin/ldconfig,libbrotlidec.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcrypto.so.1.1()(64bit),libcrypto.so.1.1(OPENSSL_1_1_0)(64bit),libgssapi_krb5.so.2()(64bit),libgssapi_krb5.so.2(gssapi_krb5_2_MIT)(64bit),libidn2.so.0()(64bit),libidn2.so.0(IDN2_0.0.0)(64bit),liblber-2.4.so.2()(64bit),libldap_r-2.4.so.2()(64bit),libnghttp2.so.14()(64bit),libpsl.so.5()(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libssh.so.4()(64bit),libssh.so.4(LIBSSH_4_5_0)(64bit),libssh.so.4(LIBSSH_4_8_1)(64bit),libssl.so.1.1()(64bit),libssl.so.1.1(OPENSSL_1_1_0)(64bit),libssl.so.1.1(OPENSSL_1_1_1)(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	curl-8.0.1-150400.5.50.1.src.rpm
rpm-config-SUSE	1-150400.14.3.1	/bin/bash,/bin/sh,rpm,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	rpm-config-SUSE-1-150400.14.3.1.src.rpm
rpm-ndb	4.14.3-150400.59.16.1	/bin/bash,/bin/sh,/bin/sh,/bin/sh,/usr/bin/perl,coreutils,diffutils,fillup,grep,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcap.so.2()(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libdw.so.1()(64bit),libdw.so.1(ELFUTILS_0.159)(64bit),libdw.so.1(ELFUTILS_0.167)(64bit),libdw.so.1(ELFUTILS_0.177)(64bit),libelf.so.1()(64bit),libelf.so.1(ELFUTILS_1.0)(64bit),libelf.so.1(ELFUTILS_1.3)(64bit),libelf.so.1(ELFUTILS_1.5)(64bit),libelf.so.1(ELFUTILS_1.6)(64bit),libgcrypt.so.20()(64bit),libgcrypt.so.20(GCRYPT_1.6)(64bit),liblua5.3.so.5()(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),liblzma.so.5(XZ_5.2)(64bit),libmagic.so.1()(64bit),libpopt.so.0()(64bit),libpopt.so.0(LIBPOPT_0)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),librpm.so.8()(64bit),librpmbuild.so.8()(64bit),librpmio.so.8()(64bit),librpmsign.so.8()(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpm-config-SUSE,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsBzip2),	rpm-ndb-4.14.3-150400.59.16.1.src.rpm
permissions	20201225-150400.5.16.1	/bin/sh,config(permissions),coreutils,diffutils,fillup,grep,group(trusted),libc.so.6()(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libcap.so.2()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	permissions-20201225-150400.5.16.1.src.rpm
libsolv-tools-base	0.7.30-150400.3.27.2	libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),librpm.so.8()(64bit),librpmio.so.8()(64bit),libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.3.3)(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libsolv-0.7.30-150400.3.27.2.src.rpm
libsolv-tools	0.7.30-150400.3.27.2	libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),librpm.so.8()(64bit),librpmio.so.8()(64bit),libsolv-tools-base,libxml2.so.2()(64bit),libxml2.so.2(LIBXML2_2.4.30)(64bit),libxml2.so.2(LIBXML2_2.6.0)(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.3.3)(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libsolv-0.7.30-150400.3.27.2.src.rpm
libnsl2	1.2.0-2.44	/sbin/ldconfig,/sbin/ldconfig,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.8)(64bit),libtirpc.so.3()(64bit),libtirpc.so.3(TIRPC_0.3.0)(64bit),libtirpc.so.3(TIRPC_0.3.2)(64bit),libtirpc.so.3(TIRPC_0.3.3)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	libnsl-1.2.0-2.44.src.rpm
gpg2	2.2.27-150300.3.8.1	/bin/sh,/bin/sh,config(gpg2),libassuan.so.0()(64bit),libassuan.so.0(LIBASSUAN_1.0)(64bit),libassuan0,libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libgcrypt.so.20()(64bit),libgcrypt.so.20(GCRYPT_1.6)(64bit),libgcrypt20,libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),libksba,libksba.so.8()(64bit),libksba.so.8(KSBA_0.9)(64bit),libnpth.so.0()(64bit),libnpth.so.0(NPTH_1.0)(64bit),libpthread.so.0()(64bit),libpthread.so.0(GLIBC_2.2.5)(64bit),libreadline.so.7()(64bit),libsqlite3.so.0()(64bit),libusb-1.0.so.0()(64bit),libz.so.1()(64bit),pinentry,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	gpg2-2.2.27-150300.3.8.1.src.rpm
openSUSE-release	15.5-lp155.288.1	/bin/sh,/bin/sh,/bin/sh,awk,config(openSUSE-release),coreutils,product_flavor(Leap),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	openSUSE-release-15.5-lp155.288.1.src.rpm
pam	1.3.0-150000.6.71.2	/bin/sh,/bin/sh,/bin/sh,/sbin/ldconfig,config(pam),group(shadow),libaudit.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcrack.so.2()(64bit),libcrypt.so.1()(64bit),libcrypt.so.1(GLIBC_2.2.5)(64bit),libdl.so.2()(64bit),libdl.so.2(GLIBC_2.2.5)(64bit),libnsl.so.2()(64bit),libnsl.so.2(LIBNSL_1.0)(64bit),libpam.so.0()(64bit),libpam.so.0(LIBPAM_1.0)(64bit),libpam.so.0(LIBPAM_EXTENSION_1.0)(64bit),libpam.so.0(LIBPAM_EXTENSION_1.1)(64bit),libpam.so.0(LIBPAM_EXTENSION_1.1.1)(64bit),libpam.so.0(LIBPAM_MODUTIL_1.0)(64bit),libpam.so.0(LIBPAM_MODUTIL_1.1)(64bit),libpam.so.0(LIBPAM_MODUTIL_1.1.3)(64bit),libpam.so.0(LIBPAM_MODUTIL_1.1.9)(64bit),libselinux.so.1()(64bit),libtirpc.so.3()(64bit),libtirpc.so.3(TIRPC_0.3.0)(64bit),libutil.so.1()(64bit),libutil.so.1(GLIBC_2.2.5)(64bit),permissions,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),user(root),	pam-1.3.0-150000.6.71.2.src.rpm
libgpgme11	1.16.0-150400.1.80	/sbin/ldconfig,/sbin/ldconfig,gpg2,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libassuan.so.0()(64bit),libassuan.so.0(LIBASSUAN_1.0)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libgpg-error.so.0()(64bit),libgpg-error.so.0(GPG_ERROR_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),	gpgme-1.16.0-150400.1.80.src.rpm
shadow	4.8.1-150400.10.21.1	/bin/sh,/bin/sh,/bin/sh,/bin/sh,/bin/sh,/bin/sh,/bin/sh,config(shadow),group(root),group(shadow),libacl.so.1()(64bit),libacl.so.1(ACL_1.1)(64bit),libattr.so.1()(64bit),libattr.so.1(ATTR_1.1)(64bit),libaudit.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcrypt.so.1()(64bit),libcrypt.so.1(XCRYPT_2.0)(64bit),libeconf.so.0()(64bit),libeconf.so.0(LIBECONF_0.2)(64bit),libpam.so.0()(64bit),libpam.so.0(LIBPAM_1.0)(64bit),libpam_misc.so.0()(64bit),libpam_misc.so.0(LIBPAM_MISC_1.0)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libsemanage.so.1()(64bit),libsemanage.so.1(LIBSEMANAGE_1.0)(64bit),login_defs,permissions,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),user(root),	shadow-4.8.1-150400.10.21.1.src.rpm
sysuser-shadow	3.2-150400.3.5.3	(/usr/sbin/useradd or busybox),/bin/sh,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),rpmlib(RichDependencies),	sysuser-tools-3.2-150400.3.5.3.src.rpm
system-group-hardware	20170617-150400.24.2.1	/bin/sh,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsXz),sysuser-shadow,	system-users-20170617-150400.24.2.1.src.rpm
